id,LGD
LN46729391,0.6009745
LN25715246,0.6383443
LN74884335,0.45236632
LN56310951,0.41791478
LN93638719,0.58330137
LN67487006,0.13954386
LN81361762,0.01060789
LN43873240,0.19134912
LN22880182,0.32977298
LN72570445,0.37956792
LN37747154,0.15426926
LN25531344,0.3164891
LN17604781,0.4501124
LN31297966,0.22361611
LN32516514,0.26163608
LN92595550,0.61612195
LN80688434,0.60670793
LN39495948,0.37594524
LN25885918,0.65584624
LN56265728,0.41093725
LN22427206,0.3275699
LN56678558,0.35941646
LN60847656,0.69175833
LN25366738,0.104581185
LN80911096,0.4833355
LN74715255,0.47618663
LN14294652,0.0532948
LN11189371,0.45738196
LN59684467,0.7955241
LN44475135,0.45916253
LN11901843,0.473226
LN85189646,0.5940122
LN37326351,0.19728154
LN11400508,0.26918757
LN89159921,0.80395657
LN36487825,0.5193283
LN53209322,0.23892848
LN78110040,0.37402114
LN30223936,0.46713665
LN31791742,0.16875528
LN74065587,0.19019595
LN18341432,0.29505762
LN37984286,0.48605895
LN42197705,0.77487993
LN94699395,0.5165065
LN48533764,0.1380681
LN52807722,0.13390246
LN32139748,0.14969626
LN43523669,0.40512475
LN57334347,0.8364684
LN77259408,0.1969518
LN29418658,0.16013089
LN63765475,0.16451637
LN99176622,0.653452
LN20107784,0.43645242
LN97587597,0.39041737
LN16902188,0.32712346
LN95232672,0.32856995
LN18755382,0.26382348
LN84417912,0.79197145
LN26200236,0.54260623
LN81714699,0.21471576
LN85565501,0.15065272
LN86030579,0.5571973
LN11585473,0.67923665
LN18774299,0.4997067
LN79651711,0.2883594
LN48207157,0.004500499
LN19264744,0.12054273
LN68196062,0.49147874
LN72251099,-0.022025943
LN45406158,0.7957854
LN82370408,0.67278194
LN15279290,0.32015073
LN10143521,0.23834684
LN18236653,0.2715378
LN83033281,0.32928988
LN50783093,0.529503
LN79860716,0.1377658
LN61406694,0.7278874
LN72854656,0.8696776
LN97890090,0.5707647
LN15148844,0.5553976
LN78389026,0.7517223
LN69511079,0.3232359
LN80500486,0.42675844
LN37316692,0.64753634
LN86953165,0.24925861
LN72056253,0.38982904
LN64441636,0.7839616
LN35998277,0.146446
LN68473098,0.13704626
LN69894777,0.42973617
LN66875717,0.4227781
LN59584615,0.71162945
LN71403373,0.35718542
LN20454947,0.55686295
LN38875174,0.5247984
LN63540677,0.5196332
LN54502893,0.12174024
LN69977937,0.740617
LN32288618,0.038462084
LN31308739,0.19617343
LN90965711,0.102432676
LN65082211,0.57594776
LN40104989,0.6191426
LN77072861,0.6777754
LN85156713,0.66143394
LN78727240,0.15362835
LN85795103,0.4295316
LN34289753,0.68784136
LN91954967,0.4471552
LN46175141,0.082752526
LN54458905,0.3764761
LN50567958,0.63619775
LN18088382,0.4120018
LN49468903,0.6312073
LN41338120,0.36250755
LN11668419,0.7050069
LN66137161,0.28274852
LN96649884,0.55118877
LN75643261,0.45794323
LN45993656,0.51047367
LN84542746,0.2535412
LN62098396,0.40895396
LN86755979,0.6468345
LN97352627,0.5925932
LN46231168,0.6014355
LN99685542,0.23453608
LN29595987,0.34805527
LN92948118,0.39764026
LN10693853,0.26532972
LN91406580,0.5044849
LN34730252,0.55138665
LN25215329,0.17734616
LN15869713,0.24465674
LN43441610,0.4222297
LN95512375,0.30837917
LN32862785,0.68268925
LN10264620,-0.0048346603
LN33354291,0.19689015
LN76040853,0.74040693
LN59626615,0.26554
LN84568946,0.36339206
LN71714762,0.22840638
LN31573024,0.33623686
LN71513146,0.1549212
LN65911385,0.02383041
LN50603572,0.036290105
LN30878900,0.07995701
LN68345546,0.2778014
LN52740797,0.3622667
LN12889051,0.20783727
LN99458939,-0.021910802
LN50740504,0.34675118
LN63309711,0.19663712
LN68294951,0.20594
LN57233586,0.42222548
LN73838695,0.22721803
LN47508638,0.33913663
LN91166996,0.61946976
LN60881755,0.054311335
LN73594046,0.046557672
LN64217989,0.6775843
LN39159316,0.7169512
LN15640678,0.45267746
LN58354053,0.6732912
LN23062207,0.45089224
LN38570548,0.40462807
LN98861043,0.45450574
LN50265197,0.6499803
LN43249595,0.32212695
LN40128786,0.382946
LN17529926,0.6629598
LN70345872,0.5447302
LN10918469,0.66835076
LN78706351,-0.023534352
LN60815889,0.28669366
LN47106433,0.52892363
LN57148805,0.4185934
LN73067350,0.42422366
LN83278575,0.41470996
LN25298272,0.22137491
LN27658324,0.6905482
LN92394103,0.2911478
LN83512010,0.6775177
LN78277447,0.73495615
LN82916034,0.6171584
LN29341621,0.47887582
LN31421109,0.4683967
LN77468642,0.6475455
LN69333647,0.64435804
LN89788287,0.41293308
LN12002112,0.29647002
LN15496507,0.21823584
LN24127441,0.6990746
LN76410474,0.6670624
LN28140997,0.8536898
LN13210796,0.16484778
LN88982839,0.27661738
LN31319465,0.15383695
LN89509117,0.2641729
LN35700668,0.6993375
LN89197201,0.6618426
LN59896585,0.3483752
LN22439674,0.049130294
LN54551292,0.65219593
LN93110933,0.7610675
LN86761172,0.5703504
LN83022464,0.4824017
LN37013991,0.055874076
LN83121387,0.45095646
LN26039750,0.27256486
LN64746564,0.62684137
LN15904013,0.1917074
LN24797242,0.6692552
LN74675862,0.27430943
LN20099533,0.84396064
LN85723850,0.09669636
LN27648085,0.19497156
LN43826230,0.2524543
LN18624067,0.019686246
LN66452799,0.4341807
LN78880537,0.4625474
LN83830040,0.45269606
LN79687801,0.39933765
LN76598635,0.31152287
LN56192401,0.68566906
LN30037733,0.24538565
LN96279765,0.5513753
LN15555067,0.41871566
LN40352310,0.36214155
LN52655854,0.49351773
LN58832260,0.1365982
LN45777295,0.3452854
LN11137748,0.5115576
LN40119792,0.9571335
LN65469705,0.1597594
LN97555541,0.83524376
LN28134800,0.37259766
LN51121866,0.24350186
LN59163440,0.3710281
LN41115704,0.27046904
LN73383574,0.13970526
LN14165826,0.19010718
LN71358483,0.4979092
LN95870424,-0.014126702
LN44733476,0.65608394
LN25121887,0.6441212
LN94256430,0.64258474
LN74909191,0.5148717
LN15683320,0.32173502
LN24367748,-0.08423234
LN47376834,0.3711238
LN11421520,0.25558096
LN24158262,0.15181696
LN81838239,0.71172535
LN16177019,0.45042166
LN82450546,0.20287795
LN88614010,0.7286261
LN16799389,0.6584041
LN53576210,0.33518004
LN23382187,0.75500965
LN56037976,0.3737842
LN41870322,0.54740626
LN31212763,0.3624006
LN35270218,0.11241711
LN48189998,0.47733477
LN12561869,0.69255185
LN34043819,0.42288
LN18163912,0.6935142
LN61951313,0.6890823
LN30430224,0.2807448
LN11494536,0.6553269
LN16596258,0.49807093
LN87670376,0.11374414
LN40903870,0.1776996
LN81272930,0.43798134
LN23126957,0.6573105
LN13149590,0.5389354
LN91153570,0.65277207
LN75881282,0.15798008
LN36913442,0.17283271
LN57947955,0.4325604
LN84030709,0.694838
LN63181780,0.7145097
LN27703400,0.22878411
LN54951402,0.21284953
LN23211198,0.67575485
LN96384325,0.16727787
LN74208637,0.6027886
LN84835696,0.33831808
LN73633570,0.6285599
LN29207957,0.5746243
LN66558727,0.2053161
LN26292401,0.36033157
LN50863545,0.4429902
LN37509975,0.6430538
LN19978886,0.7256004
LN43822549,0.52711
LN73796142,0.31400377
LN44512031,0.045040365
LN71805860,0.40156567
LN65191435,0.1951387
LN58500550,0.724844
LN93931312,0.6905255
LN12376823,0.32449278
LN84683191,0.7417893
LN95843546,0.28702724
LN90775114,0.3495792
LN96274527,0.55664766
LN65868963,0.32851458
LN87181489,0.53342354
LN28066681,0.37816823
LN28714134,0.4721713
LN49793541,0.49844718
LN58383333,0.17643957
LN49469524,0.5067186
LN67428870,0.6313426
LN60783179,0.22245553
LN45163956,0.71074194
LN81454959,0.41529447
LN31677391,0.16035524
LN27964584,0.32121128
LN96294256,0.670169
LN65662061,0.6241819
LN55068102,0.35919836
LN46991438,0.67725146
LN20030570,0.37817022
LN54941168,0.2910211
LN37434966,0.58957046
LN22983159,0.26825902
LN98094819,0.41738397
LN20291906,0.18403225
LN93087195,0.70816743
LN95584867,0.3438232
LN52453161,0.3736286
LN88736069,0.70218796
LN31165994,0.54715073
LN94503121,0.4686233
LN83003459,0.6281935
LN74443653,0.6050223
LN99986307,0.30654246
LN60961138,0.5499589
LN79294557,0.15005675
LN47944707,0.13371067
LN94826625,0.6116753
LN85491544,0.69843423
LN63430664,0.11853989
LN30226705,0.63815033
LN85749666,0.72275615
LN99682959,0.025349688
LN85998239,0.32372695
LN49165053,0.51301306
LN63048068,0.40866056
LN68780139,0.23023891
LN65785543,0.33471227
LN55273138,0.44407976
LN27732331,0.08977824
LN85394432,0.7235986
LN23866263,0.7864327
LN91686220,0.25769752
LN13608688,0.60598737
LN53787736,0.13063824
LN59794161,0.47420645
LN13574179,0.7084489
LN76696399,0.7161828
LN29743509,0.31568488
LN24058650,0.7238536
LN34960957,0.31396076
LN39785929,0.6783599
LN11610287,0.6779233
LN36573717,0.6189976
LN95599400,0.72372186
LN16485917,0.0774477
LN97705136,0.7137091
LN87097942,0.40796927
LN96630128,0.15732825
LN67763372,0.49917275
LN67619360,0.4763097
LN33213021,0.185959
LN15669230,0.89330375
LN83733274,0.69099456
LN36997319,0.3592216
LN89459549,0.10836463
LN30365492,0.31160775
LN38136408,0.4943558
LN63138453,0.54625565
LN93727401,0.6321455
LN36755931,0.040047664
LN96883281,0.527306
LN74582759,0.60392636
LN51710300,0.363684
LN89562084,0.4054973
LN60829418,0.8178784
LN83861442,0.3630999
LN99308244,0.72931004
LN54026249,0.495003
LN86670910,0.4921464
LN63614466,0.11982861
LN91386238,0.6382765
LN59154899,0.16828972
LN99186353,0.78748757
LN93123564,0.27730876
LN29008643,0.44622636
LN75795997,0.046623286
LN87882941,0.35566503
LN33074371,0.54398644
LN98423063,0.22059244
LN12709281,0.24904966
LN68330564,0.43576682
LN54731214,0.38350216
LN96917923,5.878359e-06
LN35652507,0.24883907
LN78632871,0.47602236
LN83591988,0.3821819
LN77662233,0.21649005
LN17186036,0.6630432
LN47891512,0.6636005
LN27039553,0.24518886
LN26746336,0.3947919
LN31874359,0.49166077
LN77146692,0.79170907
LN20194227,0.25858644
LN52001199,0.33410728
LN87532075,0.16184251
LN20451687,0.5704941
LN39655900,0.18655063
LN59811897,0.31185043
LN51190576,0.286243
LN18894210,0.08219126
LN85604799,0.13207866
LN56522686,0.4217349
LN20453944,0.21821283
LN92451591,0.5222925
LN28736456,0.4179688
LN35334695,0.2869112
LN10942852,0.26681644
LN47865188,0.45199135
LN64816527,0.47560728
LN12573450,0.7841119
LN76676590,0.2798175
LN29981202,0.09434633
LN33468994,0.44799072
LN17755834,0.39913806
LN66539840,0.59652114
LN64497962,0.40288952
LN96095239,0.044528034
LN60896895,0.3738313
LN71981984,0.09119985
LN95681258,0.47127298
LN13933463,0.56394005
