loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN93046421,Eshani Ganesan,"03/08, Rama Chowk
Delhi 725036",Personal,253555,73076.43,5,3,14,38,3,14.4,8715.25,2017-06-20,2018-10-24
LN33980447,Yashvi Verma,"339
Soman Road, Kanpur 673744",Consumer-Durable,9453,2560.96,0,0,6,65,2,9.3,433.16,2021-08-10,2022-11-24
LN61744771,Ishaan Bhavsar,"H.No. 47
Hora Zila, Durg-798034",Consumer-Durable,21188,4723.08,0,1,6,131,5,13.1,483.18,2014-08-29,2015-12-04
LN67022079,Jiya Roy,"895, Chatterjee Ganj
Hazaribagh 262536",Two-Wheeler,208817,19455.1,0,1,3,81,2,13.6,9986.49,2016-05-08,2016-10-15
LN45220043,Anay Upadhyay,"177
Sengupta Nagar, Rajahmundry-240462",Car,901375,99055.9,0,0,3,144,4,15.0,25085.94,2015-05-26,2016-09-21
LN64169040,Shayak Kade,"46, Gade, Bally-121825",Personal,420062,85668.9,0,1,3,207,5,14.8,9949.2,2016-11-25,2019-06-03
LN35174100,Kiara Sheth,"270, Boase, Mau-620485",Consumer-Durable,21206,51.38,3,0,19,73,4,9.4,531.75,2014-05-28,2017-10-01
LN64693542,Ehsaan Bava,"00
Balan Marg
Unnao-979612",Car,1200937,138192.61,1,5,22,61,4,10.2,30574.34,2016-07-23,2017-12-03
LN45061128,Eva Hora,"55
Chand Chowk
New Delhi 833414",Consumer-Durable,4510,808.32,2,1,23,104,5,13.2,103.08,2019-12-06,2022-06-21
LN30704573,Shlok Loke,"H.No. 411
Singhal Circle
Howrah-796487",Personal,347471,62048.97,2,1,4,147,4,10.5,8896.43,2019-10-01,2022-02-15
LN13313979,Farhan Lala,"69/12
Chhabra Nagar
Tinsukia-212735",Consumer-Durable,13586,706.72,2,0,10,81,3,8.7,430.14,2017-03-19,2017-11-30
LN63495982,Nishith Basak,"81/673
Dani Ganj, Hubli–Dharwad-340983",Car,1343210,46821.62,2,3,18,15,3,10.8,43847.86,2012-05-14,2013-09-30
LN87005031,Kashvi Halder,"45/57
Bhakta Road
Kalyan-Dombivli-123636",Car,216945,12883.74,1,3,10,39,1,14.0,19478.87,2013-06-05,2013-09-28
LN19066522,Kiaan Sant,"12/55, Balay
Yamunanagar 227774",Two-Wheeler,42082,10988.14,3,3,12,70,4,8.2,1031.3,2021-05-13,2024-10-03
LN24634110,Vivaan Raja,"78/316
Varughese Nagar
Kozhikode 441511",Car,1112507,104779.79,3,4,27,15,4,8.9,27631.99,2018-04-10,2021-05-04
LN97279529,Piya Sami,"13, Taneja Zila, Rajpur Sonarpur 447826",Car,396346,28335.36,3,0,8,69,5,9.9,8401.69,2018-08-13,2019-05-15
LN63452165,Nayantara Dua,"H.No. 708, Sama Zila
Kolkata-350276",Consumer-Durable,23500,2383.18,0,0,6,138,5,11.8,520.37,2017-03-17,2019-04-18
LN82003020,Priyansh Andra,"H.No. 273, Hayer Nagar
Jammu 182373",Two-Wheeler,121206,1878.45,2,1,5,27,2,12.9,5756.66,2019-01-14,2019-11-25
LN65658706,Samiha Brahmbhatt,"85/769, Devi Marg, Shimoga-406881",Car,1024696,301124.1,0,3,16,65,4,12.0,26984.18,2019-08-21,2020-10-25
LN89810178,Hansh Sani,"H.No. 443
Gupta Zila
Narasaraopet-714265",Consumer-Durable,12256,164.91,0,2,22,101,5,14.9,290.93,2013-07-08,2017-08-03
LN48633896,Nirvi Ramachandran,"78/24, Mammen Circle, Bokaro-114260",Car,648530,158948.75,0,1,1,153,1,12.7,57833.69,2012-10-22,2013-05-17
LN40899189,Aarna Dasgupta,"43/96, Biswas Zila, Darbhanga-290283",Consumer-Durable,4879,697.95,4,1,14,69,3,14.7,168.42,2021-08-29,2023-01-01
LN90069065,Yuvaan Bedi,"75/14
Rout Chowk, Visakhapatnam 457887",Car,548252,84391.16,0,1,4,153,1,14.2,49277.57,2017-09-28,2018-02-25
LN10033713,Anay Gandhi,"706
Varty Ganj, Nashik-006021",Consumer-Durable,16117,3212.34,1,0,7,123,2,10.8,749.68,2015-02-08,2015-12-17
LN87716413,Bhavin Vohra,"57/50
Das Chowk, South Dumdum 278356",Personal,94608,19052.26,3,3,14,68,5,14.2,2211.18,2015-06-07,2019-01-13
LN21872269,Manikya Dass,"90/39
Bhalla Circle
Nagercoil 385565",Car,1853868,195967.03,3,1,5,55,1,10.0,162984.45,2019-01-19,2019-06-05
LN14752266,Myra Karpe,"H.No. 037
Lala Zila
Belgaum-866329",Consumer-Durable,22054,565.31,0,1,5,15,1,9.5,1933.77,2016-01-30,2016-10-08
LN32688101,Lakshit Kurian,"H.No. 443
Shenoy Zila
Deoghar 364866",Personal,306444,266.2,0,3,20,71,4,14.4,8435.65,2017-07-04,2019-10-27
LN29285441,Alisha Sidhu,"H.No. 80
Gara Path
Pimpri-Chinchwad-303206",Consumer-Durable,9998,2315.33,1,3,6,85,2,9.0,456.76,2016-12-06,2018-02-07
LN13211301,Shayak Vyas,"H.No. 32, Bhattacharyya Nagar, Katni-313812",Two-Wheeler,271419,68368.03,2,3,17,150,5,9.7,5726.87,2021-11-05,2023-11-30
LN27519238,Nehmat Chacko,"H.No. 99, Bhatti Zila, Satna 094998",Car,372968,64980.52,4,2,6,76,2,12.3,17609.2,2017-01-21,2017-08-06
LN61589724,Myra Baral,"68/441
Kapur Chowk, Amritsar 259054",Personal,53097,7540.73,3,2,7,27,1,13.7,4759.93,2019-03-28,2019-07-04
LN39111074,Bhamini Doctor,"87, Lal Nagar
Panipat-668418",Personal,298449,11431.11,0,0,20,83,5,12.5,6714.49,2017-08-15,2018-06-21
LN39207009,Saksham Date,"99
Lad Ganj
Karnal-569595",Personal,128248,35138.26,0,0,16,54,5,8.2,2612.7,2018-12-23,2021-01-21
LN13532050,Mehul Krishna,"H.No. 08, Dalal
Jalandhar 520810",Two-Wheeler,121324,26667.61,5,3,3,15,1,8.5,10581.85,2014-12-04,2015-05-07
LN99569582,Dishani Kadakia,"H.No. 62
Dhar Street
Pune 487432",Two-Wheeler,27982,856.36,5,0,4,125,5,10.4,600.06,2012-12-14,2016-03-30
LN18221102,Shanaya Walia,"H.No. 12, Ben, Kumbakonam 502920",Car,793767,113504.2,2,2,12,15,2,13.6,37961.22,2016-03-03,2017-04-06
LN67674159,Anika Bajaj,"140
Johal Ganj, Bhiwani 933334",Personal,244558,37156.16,0,0,1,95,5,10.0,5196.13,2018-10-03,2022-03-26
LN31967123,Shanaya Hayer,"76, Jhaveri Zila, Anantapur 858944",Car,635933,54143.0,0,2,12,109,3,11.7,21031.07,2021-06-25,2023-09-29
LN70740783,Aarav Sridhar,"H.No. 026, Kadakia Zila, Indore 409831",Consumer-Durable,2464,115.51,4,4,25,15,4,13.3,66.47,2021-08-27,2022-07-12
LN22811762,Zaina Batta,"14/969
Tak Road, Gandhinagar-380453",Personal,133331,2211.41,0,2,12,105,3,11.6,4403.07,2012-03-05,2014-01-10
LN78443233,Aaryahi Gupta,"H.No. 322, Dara Marg, Bhiwandi 394109",Two-Wheeler,154856,29163.25,0,2,3,149,2,14.9,7501.09,2020-07-02,2020-10-22
LN34600187,Uthkarsh Maharaj,"60/681, Bhandari Nagar
Ramgarh-444974",Personal,380661,37206.05,0,1,3,125,2,14.1,18294.62,2018-11-06,2019-03-03
LN62693886,Rati Kannan,"34
Bhagat Zila
Bellary-274703",Personal,74021,18050.49,0,0,0,168,4,13.9,2019.02,2019-10-17,2021-08-10
LN11560466,Mishti Dara,"17/901, Devan Zila, Proddatur 541789",Consumer-Durable,10689,1898.22,4,3,22,37,4,11.7,279.91,2018-10-22,2021-02-03
LN76041339,Tanya Ramesh,"H.No. 228
Chad Street, Eluru 719292",Car,605197,76244.5,2,0,9,25,3,9.1,19273.28,2021-02-25,2023-06-25
LN17722203,Kabir Cheema,"H.No. 01, Deo Ganj
Amroha 483196",Consumer-Durable,10356,2265.7,1,2,28,21,5,9.2,215.98,2016-06-17,2019-03-15
LN62646289,Riya Sarkar,"26/636, Sane Path, Indore-331665",Two-Wheeler,126014,5331.39,6,2,26,49,5,8.6,2591.45,2019-02-09,2023-02-12
LN85466625,Tushar Sura,"65, Shukla Ganj, Visakhapatnam-848860",Personal,107849,22465.62,0,0,5,48,3,13.9,3680.79,2021-01-04,2022-01-03
LN39947610,Amani Gulati,"13/05, Lata Path, Muzaffarnagar 429156",Consumer-Durable,11221,2025.61,1,0,18,92,5,11.1,244.53,2018-11-04,2022-05-17
LN28795112,Himmat Khosla,"81/20, Dugal Street, Loni-700393",Personal,42183,3744.49,2,3,7,65,1,14.7,3801.4,2020-06-06,2020-09-10
LN64427021,Jayan Singh,"098, Tata Path
Kanpur 437981",Two-Wheeler,87972,24607.82,2,1,2,140,4,9.8,2222.76,2015-10-09,2018-05-16
LN90954432,Damini Devi,"H.No. 62
Hegde Road, Dhule 024321",Personal,50078,9864.41,2,1,7,148,4,13.5,1355.93,2021-12-22,2024-02-12
LN57415876,Vaibhav Lad,"947
Walla Ganj
Katni-201826",Car,1513325,342739.29,2,3,4,64,1,14.9,136518.76,2012-05-03,2012-11-23
LN33908654,Ojas Hans,"H.No. 226, Kala Road
Jabalpur 315290",Consumer-Durable,12236,1378.11,1,2,1,109,1,13.9,1098.06,2013-01-30,2013-08-29
LN63814026,Shayak Shroff,"56, Behl Circle, Tenali 524645",Two-Wheeler,229721,41109.77,2,2,16,34,4,11.1,5948.42,2017-01-01,2018-12-12
LN84670331,Tejas Barman,"03/798
Chakrabarti Path
Gandhidham 648207",Car,549958,109438.19,1,2,10,24,2,14.8,26613.39,2018-09-14,2019-02-02
LN14057985,Adira Saini,"73/620, Barad Street
Durgapur-553763",Car,1350743,215552.68,2,3,27,15,5,14.2,31569.66,2016-07-20,2019-10-05
LN20802935,Anvi Choudhry,"H.No. 47
Behl Road
Ratlam 227210",Car,294617,26972.0,1,0,3,144,2,9.7,13554.32,2018-08-25,2019-09-04
LN49462899,Kavya Bath,"09/63
Varma Nagar
Baranagar-641230",Car,1367115,305551.62,0,1,12,148,5,12.8,30966.28,2014-03-18,2016-12-10
LN87452365,Anya Din,"56/813
Chawla Marg, Bongaigaon 208197",Consumer-Durable,20109,5361.2,5,2,12,15,2,13.2,957.91,2017-01-24,2018-05-20
LN25060826,Krish Randhawa,"H.No. 911
Dora Zila
Belgaum-668046",Car,1953640,458006.07,3,0,8,124,3,12.1,64982.15,2017-09-09,2019-11-07
LN15474516,Ela Chatterjee,"997
Dixit
Hajipur 070864",Two-Wheeler,248594,54162.91,1,2,9,30,4,14.1,6805.67,2013-08-10,2016-02-07
LN51892804,Jayan Dugar,"40
Khanna Marg, Delhi-315153",Personal,7209,1624.39,3,1,19,34,4,10.3,183.88,2017-04-01,2019-01-12
LN14673520,Raghav Wable,"537, Khare Ganj
Dibrugarh 183442",Consumer-Durable,18690,3421.59,2,2,11,118,3,13.4,633.35,2012-11-24,2013-06-20
LN84808461,Saanvi Sarna,"H.No. 45, Khatri Ganj
Dharmavaram-098279",Consumer-Durable,9727,205.39,2,1,8,112,4,9.5,244.37,2016-12-02,2018-03-28
LN75426816,Kiara Mahajan,"H.No. 771
Baria Chowk, Medininagar 075218",Two-Wheeler,32860,8779.82,1,3,12,45,3,9.8,1057.22,2019-07-22,2020-08-29
LN91977214,Hunar Deshpande,"62
Sridhar Nagar
Kozhikode 224346",Consumer-Durable,7682,735.68,0,4,6,15,1,11.7,681.46,2013-11-21,2014-04-09
LN87850995,Arhaan Khalsa,"H.No. 549
Dyal Nagar
Hindupur-134545",Two-Wheeler,121067,16151.72,2,3,5,97,1,14.1,10875.95,2013-11-17,2014-06-08
LN49692442,Rati Soman,"11
Suri Path, Siliguri 575811",Personal,6002,428.67,0,1,5,117,2,9.1,274.48,2014-09-29,2015-03-24
LN80870467,Madhup Bhargava,"83
Sahni Ganj, Raipur 252138",Consumer-Durable,16105,4208.93,5,1,5,30,1,13.6,1442.99,2016-02-08,2016-09-05
LN71462492,Shray Mangat,"29
Anand Ganj, Thrissur 142539",Car,241160,36185.55,1,2,8,104,5,14.5,5674.08,2015-06-10,2019-08-27
LN19552809,Yakshit Raju,"24
Gokhale Path, Bhalswa Jahangir Pur-968751",Personal,322793,11109.73,1,0,8,87,5,14.6,7611.61,2020-04-22,2022-09-28
LN92753806,Eva Char,"H.No. 89, Chad Ganj
Rewa-788225",Consumer-Durable,4662,306.89,2,1,27,19,5,13.4,107.03,2013-12-14,2017-08-13
LN11099293,Abram Shah,"43/28, Manda Zila
Guna 578072",Two-Wheeler,263905,49206.07,0,0,5,108,3,14.1,9032.47,2017-03-23,2018-12-17
LN76741292,Adah Tailor,"063
Madan Road
Dehradun-049292",Personal,210599,30204.14,2,2,16,82,5,13.2,4813.36,2013-10-22,2015-11-13
LN17213188,Raunak Chada,"H.No. 926
Shanker Zila, South Dumdum-802661",Car,399417,42014.15,4,3,19,104,5,14.3,9355.97,2021-05-16,2024-09-14
LN10382733,Sara Shukla,"95/479, Garde Ganj
Rohtak 157458",Car,477433,33144.88,0,1,10,59,2,8.5,21702.04,2014-03-10,2015-08-01
LN70409084,Rohan Dhillon,"58
Khosla Path
Berhampore-964660",Two-Wheeler,59095,4893.49,1,2,5,142,5,10.4,1267.26,2014-10-14,2017-06-19
LN49410541,Lakshit Thakkar,"72/02, Vala Zila, Danapur-380734",Personal,190264,43908.72,1,2,5,55,1,13.4,17029.59,2014-11-10,2015-06-13
LN36495480,Shanaya Vala,"H.No. 686, Kashyap Chowk, Tumkur-497412",Car,624191,161768.78,3,3,12,98,5,15.0,14849.46,2017-11-13,2020-01-03
LN50362893,Taimur Batta,"H.No. 74, Jayaraman Circle
Chittoor 152452",Personal,161920,31799.44,1,1,10,123,5,11.0,3520.53,2021-12-31,2022-09-21
LN36821120,Kavya Srinivasan,"53/189
Contractor Zila
Kulti 334344",Consumer-Durable,7639,1983.28,5,3,14,15,2,8.3,346.54,2013-05-17,2013-11-17
LN18089950,Ivana Krishnamurthy,"H.No. 216
Dani Chowk, Vadodara-086117",Two-Wheeler,166832,12757.28,2,2,21,28,4,11.4,4344.34,2020-09-07,2023-11-06
LN46736792,Zeeshan Bajaj,"102, Chacko Chowk
Farrukhabad-414976",Consumer-Durable,23086,4061.05,5,2,5,53,1,9.4,2023.19,2018-11-18,2019-07-06
LN77060402,Manjari Butala,"79/346, Upadhyay Zila, Korba-984058",Consumer-Durable,12398,198.66,0,1,3,110,1,11.4,1098.07,2012-09-23,2013-01-31
LN46408344,Darshit Sharaf,"35/62, Bajaj
Bhind-330531",Car,939748,32246.36,3,2,10,29,2,11.0,43799.62,2015-09-15,2016-04-13
LN71332251,Vidur Wali,"H.No. 922, Rajan Zila, Panvel-323365",Car,1764314,441562.8,0,1,5,122,4,10.9,45513.98,2013-07-09,2013-10-13
LN10164126,Zara Virk,"47/516
Chatterjee Chowk, Kirari Suleman Nagar 830630",Consumer-Durable,7111,1135.92,3,2,6,68,3,12.9,239.26,2019-01-05,2020-08-18
LN87223391,Ayesha Chaudhari,"H.No. 91, Sem Zila
Kolkata-637752",Two-Wheeler,134920,6238.95,6,2,25,15,4,10.4,3447.9,2017-05-21,2020-02-29
LN92152683,Misha Lad,"945, Soni Ganj, Tiruchirappalli-465348",Two-Wheeler,65136,712.91,0,1,20,53,5,8.4,1333.23,2017-10-01,2021-08-30
LN28702245,Biju Balay,"638
Golla Ganj
Junagadh 173160",Personal,108882,10684.45,2,1,5,138,3,10.3,3528.67,2013-09-20,2015-08-11
LN11103539,Ryan Gaba,"73, Sanghvi Marg
Pune 268751",Personal,67092,16692.36,6,3,15,32,4,9.4,1682.36,2020-01-11,2022-08-19
LN80740275,Nitya Chaudhari,"170
Bhandari Nagar, Jamshedpur-543828",Two-Wheeler,280913,82909.75,0,1,5,89,3,10.3,9103.89,2019-10-22,2020-03-08
LN16787411,Nehmat Kumar,"12/067, Sathe Street, Uluberia 250692",Two-Wheeler,90644,11475.38,1,3,30,70,5,14.7,2142.17,2016-03-11,2018-11-17
LN92801965,Jayesh Boase,"63, Kulkarni Road, Avadi-859964",Consumer-Durable,14272,1636.54,4,0,6,76,3,14.3,489.87,2015-12-16,2016-12-20
LN60737661,Abram Vaidya,"07/33, Varma Path, Mango 543738",Personal,301901,11065.63,2,2,12,120,4,12.9,8084.27,2020-09-12,2021-08-19
LN56412806,Ivan Bir,"46/410
Dutta Ganj, Jamalpur-488751",Car,918024,231764.06,0,1,6,78,1,12.8,81909.29,2019-12-07,2020-05-18
LN39124832,Hunar Andra,"502, Babu Chowk
Madanapalle-523843",Consumer-Durable,13989,4148.17,0,2,6,63,1,14.9,1261.96,2013-06-05,2013-12-10
LN90532101,Heer Bhavsar,"H.No. 129
Sodhi
Bathinda 919210",Two-Wheeler,183239,34477.69,0,0,3,116,3,9.8,5895.42,2021-07-06,2022-01-16
LN10245821,Divit Sethi,"837, Kalita Chowk
Raichur-048805",Personal,333012,36074.64,0,1,9,71,4,8.5,8208.18,2019-11-17,2022-10-04
LN27865198,Aarna Khanna,"H.No. 00
Raj Marg, Kottayam 123020",Personal,492449,58092.86,0,3,12,102,4,11.7,12895.65,2015-09-05,2018-04-27
LN18444890,Rhea Saini,"71/575, Issac Street
Satara-842722",Personal,112003,32903.84,0,2,5,50,2,8.9,5111.69,2012-06-26,2013-12-22
LN31451938,Baiju Sen,"88/58, Kapoor Street, Rajpur Sonarpur 383121",Consumer-Durable,16582,2014.11,4,3,2,61,1,13.6,1485.73,2014-02-28,2014-06-24
LN80943875,Anvi Tripathi,"51/03
Raman Path, Khandwa-944103",Personal,396844,28670.12,5,4,5,67,1,11.1,35092.24,2019-07-13,2020-03-28
LN20314735,Mannat Raman,"35/286
Chad Ganj
Allahabad-126604",Personal,127912,6972.47,1,0,8,72,3,10.2,4139.38,2012-04-01,2013-05-02
LN99507124,Nakul Dyal,"79/19
Gera Zila, Bidar 550694",Car,1212689,206504.73,2,4,32,15,5,9.5,25468.73,2016-07-14,2020-08-26
LN40131746,Seher Sagar,"H.No. 51
Kapur Zila, Narasaraopet 049050",Personal,155147,1106.31,4,1,6,68,3,10.6,5049.98,2014-03-28,2014-11-16
LN50193365,Nitya Bhakta,"66
Badami Zila
Jhansi-559708",Two-Wheeler,194879,10931.39,1,0,5,133,3,10.5,6334.04,2016-01-28,2017-04-21
LN68127865,Devansh Kurian,"35/675, Kohli Chowk
Ramgarh-188889",Two-Wheeler,239904,17.9,3,0,0,162,1,9.3,21013.35,2016-07-25,2017-03-03
LN44158072,Eva Kaul,"74/40, Brar Nagar
Lucknow 128749",Two-Wheeler,75779,15020.05,4,2,18,74,4,12.7,2021.7,2020-03-27,2021-01-02
LN60452452,Eshani Ahluwalia,"25/89, Suri Ganj, Allahabad-010788",Personal,438245,60650.52,5,3,2,46,1,8.2,38162.78,2014-03-03,2014-07-11
LN51385837,Kismat Dani,"57
Agate Circle, Salem 418878",Consumer-Durable,19262,1137.06,5,3,5,54,1,11.8,1709.6,2013-08-07,2014-03-20
LN76877369,Vanya Deshpande,"500
Madan Chowk, Durgapur-070871",Consumer-Durable,24982,3494.66,3,0,16,78,5,10.1,532.02,2012-09-08,2015-04-20
LN19768016,Akarsh Kale,"33, Kapur Road, Uluberia-570374",Consumer-Durable,4345,193.07,4,3,10,84,3,14.4,149.35,2018-08-25,2021-04-19
LN90089526,Dharmajan Biswas,"04/672, Gupta, Mira-Bhayandar 204180",Car,1066176,256448.0,0,0,3,122,3,9.2,34003.44,2013-09-21,2014-01-15
LN67022030,Jayan Bose,"31/543
Mammen Path, Malegaon-792056",Car,1520167,111240.35,1,0,4,121,4,9.1,37901.64,2019-05-16,2020-04-12
LN49390219,Indrans Dara,"94/24
Lad Marg
Jaipur 898327",Two-Wheeler,147353,5815.83,0,0,5,178,4,14.0,4026.64,2012-02-22,2014-06-06
LN42208516,Baiju Tripathi,"93/25
Sharaf Chowk
Jehanabad 317140",Personal,323848,84470.84,1,0,4,150,5,14.7,7653.42,2017-02-15,2019-10-21
LN66931203,Drishya Kapoor,"H.No. 04
Dar Chowk
Hyderabad-539071",Consumer-Durable,6877,909.47,6,3,4,15,1,13.2,614.88,2016-01-19,2016-09-12
LN29122834,Yuvraj  Kota,"90, Khalsa Marg, Bettiah-542606",Car,977062,237290.58,0,2,6,51,1,9.0,85445.51,2021-10-05,2022-02-22
LN20498434,Baiju Krishnamurthy,"667
Sur Road
Hospet-023047",Car,542019,63118.0,0,0,2,99,1,9.4,47500.96,2020-07-05,2021-03-02
LN70179694,Azad Ghosh,"03
Dhingra Road
Dehri-244513",Car,1478874,11205.52,3,0,7,76,2,12.1,69684.82,2015-04-29,2016-01-25
LN43157641,Eshani Rao,"370, Shere Path, Srikakulam-920661",Personal,368127,92563.01,1,0,0,131,2,9.7,16936.27,2015-11-20,2016-10-08
LN59665421,Rasha Date,"435
Lall Ganj
Srikakulam 267307",Two-Wheeler,208061,52971.45,1,1,12,15,3,14.1,7121.14,2019-05-13,2021-08-15
LN99054255,Lakshit Bhat,"75, Sani Nagar
Jalna-689215",Personal,167377,44280.53,4,0,7,86,1,11.9,14863.41,2018-01-23,2018-10-03
LN43596045,Neelofar Ramaswamy,"685, Bhakta Circle, Morena 221920",Two-Wheeler,299967,49135.59,2,2,4,110,2,14.3,14444.83,2014-11-06,2015-03-25
LN64696029,Rania Shere,"H.No. 463, Kapoor Zila, Udaipur-587957",Personal,104489,21235.54,3,1,8,41,2,12.1,4923.54,2016-04-11,2017-02-18
LN12725814,Heer Bhardwaj,"33/775
Kade Marg
Bongaigaon 407797",Personal,122267,28848.21,6,0,18,80,4,12.4,3243.82,2019-07-26,2020-07-18
LN59386887,Abram Bora,"24/87, Baral Path, Jamnagar-253109",Two-Wheeler,196304,2989.17,2,2,17,29,3,14.8,6785.73,2019-06-02,2019-09-27
LN26285656,Riaan Gulati,"224
Goda Ganj, Tirunelveli 336659",Car,1219065,107913.29,1,0,5,116,2,13.3,58128.5,2019-01-20,2019-06-02
LN47974869,Aayush Sachdeva,"31/459, Chada Ganj
Nagaon 493533",Car,1688505,387707.22,2,2,16,15,3,13.8,57545.22,2016-10-31,2018-11-17
LN41125795,Riya Barad,"716, Shetty Street, Kakinada-068007",Personal,300305,81636.56,3,3,2,89,1,13.2,26850.61,2016-12-05,2017-07-07
LN99297413,Tiya Sani,"H.No. 833
Hegde Zila, Tiruchirappalli-845586",Car,1440196,263334.08,7,1,7,113,3,9.6,46201.08,2018-01-19,2019-04-15
LN68647940,Tejas Basak,"772
Mangal, Malegaon-841552",Two-Wheeler,245755,63092.93,8,3,17,98,4,10.1,6244.79,2015-02-08,2017-06-03
LN84158050,Ishita Goda,"H.No. 49
Suresh Ganj
Bhagalpur 047428",Consumer-Durable,17347,1581.23,3,3,12,121,5,8.5,355.9,2013-07-29,2016-06-14
LN91154075,Nitya Kar,"H.No. 59, Sura Marg
Sasaram 337143",Personal,80657,2973.13,0,2,10,60,2,12.6,3819.44,2018-11-29,2019-10-04
LN59127081,Mahika Chandran,"H.No. 23
Sangha Street, Aurangabad-546696",Personal,490996,117582.02,1,0,11,132,4,13.7,13343.42,2020-09-13,2024-04-18
LN25225473,Miraya Bansal,"H.No. 033
Chakraborty Marg, Bharatpur-758561",Personal,121009,29818.81,3,3,8,100,1,8.5,10554.38,2016-09-07,2017-03-24
LN67531416,Ahana  Mane,"H.No. 88, Kohli Circle, Sonipat 171330",Consumer-Durable,6472,1143.24,0,1,3,106,2,12.4,305.87,2018-10-04,2020-05-26
LN21289605,Aaryahi Karnik,"60/613
Madan Nagar, North Dumdum-406422",Consumer-Durable,11355,2047.75,4,0,6,141,4,11.7,297.35,2019-05-15,2022-01-23
LN47163703,Kabir Malhotra,"H.No. 14, Rajagopal Path
Dehradun 294895",Two-Wheeler,111544,10669.03,4,3,18,16,3,13.1,3763.73,2021-07-19,2022-12-01
LN44217962,Zara Dayal,"H.No. 95
Goyal
Ranchi 638059",Car,772586,76919.42,2,1,9,127,5,11.2,16875.05,2021-04-06,2023-08-17
LN46271123,Raunak Viswanathan,"H.No. 912, Dara
Noida-156693",Car,1166291,337416.9,0,2,11,107,5,9.8,24665.62,2017-05-05,2019-01-12
LN93235876,Piya Lad,"H.No. 038
Sandal Road
Madurai 755813",Car,276639,62852.52,3,1,19,78,4,9.6,6963.26,2016-01-14,2017-12-06
LN90228748,Ivana Sanghvi,"H.No. 339
Chacko Ganj, Nashik-039488",Personal,449780,122926.52,4,2,27,72,5,9.2,9380.41,2021-06-28,2026-01-21
LN69958696,Kashvi Bhavsar,"95/135
Baria Chowk, Bidhannagar-333088",Consumer-Durable,5847,1338.19,6,0,0,149,4,9.9,148.01,2020-06-06,2021-04-02
LN84257018,Seher Sathe,"99
Sant Circle, Khammam-817030",Car,727814,71155.98,4,3,14,66,4,9.8,18389.42,2016-10-01,2017-05-24
LN25612476,Anya Ramesh,"H.No. 965
Malhotra Road
Muzaffarnagar 311966",Car,1516199,400551.1,2,0,7,23,1,11.1,134074.92,2018-12-16,2019-07-13
LN63967951,Lavanya Swamy,"H.No. 761
Karpe Marg, Kalyan-Dombivli 392930",Car,1814019,415706.77,0,4,14,39,4,10.1,46095.37,2018-09-22,2019-02-24
LN75308249,Saksham Bhatia,"12/381
Dugar Street
Panchkula 252202",Two-Wheeler,147605,35703.98,0,0,7,104,5,14.8,3496.04,2016-02-21,2017-01-28
LN41372718,Rhea Ramaswamy,"H.No. 33, Kothari Marg
Darbhanga-431286",Consumer-Durable,19122,4797.46,0,2,13,127,5,14.6,450.91,2020-12-05,2022-09-04
